id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
28191138,Thu Jul 04 2019 13:18:03 GMT-0500 (CDT),2019-07-04,2019-07-04 18:18:03 UTC,Central Time (US & Canada),,10861,drawntoscales,2019-07-04 19:50:01 UTC,2019-07-17 02:04:14 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/28191138,https://static.inaturalist.org/photos/43928628/medium.jpg?1562269820,"",,false,2,0,false,3,"Lyndon B. Johnson National Grassland, Alvord, TX, US",33.3523633333,-97.6147216667,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28194676,Tue Jul 02 2019 08:24:45 GMT-0500 (CDT),2019-07-02,2019-07-02 08:24:45 UTC,UTC,,1713091,cardinalisl,2019-07-04 20:51:02 UTC,2019-07-10 10:43:05 UTC,research,,https://www.inaturalist.org/observations/28194676,https://static.inaturalist.org/photos/43934203/medium.jpg?1562273471,"",,false,2,0,false,3,"2222 N College St, Auburn, AL, US",32.6654666667,-85.4866866667,7,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28207031,Thu Jul 04 2019 09:21:50 GMT-0400 (EDT),2019-07-04,2019-07-04 13:21:50 UTC,Eastern Time (US & Canada),,138422,jacobogre,2019-07-05 00:35:13 UTC,2019-07-05 01:06:23 UTC,research,CC-BY-SA,https://www.inaturalist.org/observations/28207031,https://static.inaturalist.org/photos/43953684/medium.jpg?1562286918,"",,false,1,0,false,3,"20132, Purcellville, VA, US",39.2784362709,-77.7417000989,82,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28207653,Thu Jul 04 2019 09:11:14 GMT-0400 (EDT),2019-07-04,2019-07-04 13:11:14 UTC,Eastern Time (US & Canada),,138597,annagypsy,2019-07-05 00:49:02 UTC,2019-07-05 01:05:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28207653,https://static.inaturalist.org/photos/43955269/medium.jpg?1562287750,"",,false,1,0,false,3,"13213 Sagle Rd, Purcellville, VA, US",39.2579300166,-77.7459998095,5983,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28207830,Thu Jul 04 2019 10:47:55 GMT-0400 (EDT),2019-07-04,2019-07-04 14:47:55 UTC,Eastern Time (US & Canada),,138597,annagypsy,2019-07-05 00:50:59 UTC,2019-07-05 01:03:09 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28207830,https://static.inaturalist.org/photos/43955432/medium.jpg?1562287866,"",,false,1,0,false,3,"11661 Harpers Ferry Rd, Purcellville, VA, US",39.2933766498,-77.7256444284,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28207872,Thu Jul 04 2019 18:17:15 GMT-0400 (EDT),2019-07-04,2019-07-04 22:17:15 UTC,Eastern Time (US & Canada),,1795211,cammfl,2019-07-05 00:51:17 UTC,2019-08-02 23:21:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28207872,https://static.inaturalist.org/photos/43955465/medium.jpg?1562287885,"",,false,2,0,false,3,"24625 Shaker Blvd, Beachwood, OH, US",41.4785633333,-81.5041966667,48,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28208028,Thu Jul 04 2019 19:53:20 GMT-0500 (CDT),2019-07-04,2019-07-04 19:53:20 UTC,UTC,,1863324,cadesuhr,2019-07-05 00:53:57 UTC,2019-07-05 16:45:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28208028,https://static.inaturalist.org/photos/43955717/medium.jpg?1562288059,"",,false,1,0,false,3,"2682 Cherry Ave, Adair, IA, US",41.6192776664,-94.7047394515,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28208768,2019-07-04,2019-07-04,,UTC,,1883803,lainischneidercossette,2019-07-05 01:06:42 UTC,2019-07-05 03:33:01 UTC,research,,https://www.inaturalist.org/observations/28208768,https://static.inaturalist.org/photos/43956611/medium.jpeg?1562288804,"",,false,1,0,false,333,Rogers,45.1916845,-93.6173735,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28211234,Thu Jul 04 2019 07:52:31 GMT-0400 (EDT),2019-07-04,2019-07-04 11:52:31 UTC,Eastern Time (US & Canada),,979317,fmitchell,2019-07-05 02:03:52 UTC,2019-07-05 15:49:13 UTC,research,,https://www.inaturalist.org/observations/28211234,https://static.inaturalist.org/photos/43960927/medium.jpg?1562292235,"",,false,2,0,false,3,"8 Sunset Dr, Bedford Hills, NY, US",41.2339663364,-73.6991828522,65,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28213476,Thu Jul 04 2019 17:47:28 GMT-0700 (MST),2019-07-04,2019-07-04 23:47:28 UTC,Mountain Time (US & Canada),,867154,trystanharpold,2019-07-05 03:03:24 UTC,2019-07-07 17:56:35 UTC,research,CC0,https://www.inaturalist.org/observations/28213476,https://static.inaturalist.org/photos/43964766/medium.jpg?1562295808,"",,false,2,0,false,3,"Coconino National Forest, Flagstaff, AZ, US",35.2311166667,-111.5800083333,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28226103,Fri Jul 05 2019 08:37:30 GMT-0400 (EDT),2019-07-05,2019-07-05 12:37:30 UTC,Eastern Time (US & Canada),,1077245,jtarnett,2019-07-05 12:37:54 UTC,2019-07-05 18:31:44 UTC,research,,https://www.inaturalist.org/observations/28226103,https://static.inaturalist.org/photos/43985405/medium.jpg?1562330278,"",,false,1,0,false,3,"1–41 Huber St, Secaucus, NJ, US",40.7952180645,-74.0504854918,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28227772,Fri Jul 05 2019 09:24:54 GMT-0400 (EDT),2019-07-05,2019-07-05 13:24:54 UTC,Eastern Time (US & Canada),,1228045,nicolecastillo,2019-07-05 13:25:09 UTC,2019-07-06 05:26:55 UTC,research,,https://www.inaturalist.org/observations/28227772,https://static.inaturalist.org/photos/43988074/medium.jpg?1562333127,"",,false,1,0,false,3,"Grand Union Blvd, Somerville, MA, US",42.3969451944,-71.0814543721,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28227891,Fri Jun 21 2019 19:33:48 GMT-0400 (EDT),2019-06-21,2019-06-21 23:33:48 UTC,Eastern Time (US & Canada),,1799354,hmacdo,2019-07-05 13:27:55 UTC,2019-07-05 13:30:27 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28227891,https://static.inaturalist.org/photos/43988256/medium.jpg?1562333279,"",,false,1,0,false,3,"61 Orchard Ln, Rye, NY, US",40.9678,-73.6827783333,12,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28228239,Fri Jul 05 2019 09:27:14 GMT-0400 (EDT),2019-07-05,2019-07-05 13:27:14 UTC,Eastern Time (US & Canada),,1859874,ginnybaum,2019-07-05 13:35:47 UTC,2019-07-05 19:52:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28228239,https://static.inaturalist.org/photos/43988831/medium.jpg?1562333756,"",,false,1,0,false,3,"Ripley County, US-IN, US",38.9346208424,-85.2303371766,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28230590,Sun Jun 30 2019 11:13:27 GMT-0500 (CDT),2019-06-30,2019-06-30 16:13:27 UTC,Central Time (US & Canada),,152427,eglarkspur,2019-07-05 14:32:47 UTC,2019-07-06 06:11:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28230590,https://static.inaturalist.org/photos/43992852/medium.jpg?1562337181,"",Growing in a wild unmoved area on the side of the road. Not planted. Is this maybe lanceolata?,false,1,0,false,3,"18300 S Highway 59, Siloam Springs, AR, US",36.1460611667,-94.5242466667,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28232367,Fri Jul 05 2019 10:01:16 GMT-0500 (CDT),2019-07-05,2019-07-05 15:01:16 UTC,Central Time (US & Canada),,987434,ddunlap59,2019-07-05 15:06:23 UTC,2019-07-06 16:02:07 UTC,research,,https://www.inaturalist.org/observations/28232367,https://static.inaturalist.org/photos/43995543/medium.jpg?1562339187,"",,false,2,0,false,3,"3395–3657 Campground Rd, Harrison, AR, US",36.2040794286,-93.0610368939,159,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28233357,Fri Jul 05 2019 11:27:33 GMT-0400 (EDT),2019-07-05,2019-07-05 15:27:33 UTC,Eastern Time (US & Canada),,1018367,mvanstrom,2019-07-05 15:27:42 UTC,2019-07-05 15:40:30 UTC,research,,https://www.inaturalist.org/observations/28233357,https://static.inaturalist.org/photos/43997467/medium.jpg?1562340472,"",,false,1,0,false,3,"400 Glengrove Rd, Youngstown, NY, US",43.2350204699,-79.040440321,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28233819,Fri Jul 05 2019 10:34:46 GMT-0500 (CDT),2019-07-05,2019-07-05 15:34:46 UTC,Central Time (US & Canada),,257635,skrentnyjeff,2019-07-05 15:35:53 UTC,2019-07-06 05:00:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28233819,https://static.inaturalist.org/photos/43998282/medium.jpg?1562341005,"","",false,1,0,false,3,"Illinois, US",41.647561324,-87.4690700378,5,obscured,open,true,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28234089,2019/07/01 12:24 PM EDT,2019-07-01,2019-07-01 16:24:00 UTC,Eastern Time (US & Canada),,508024,aemelton,2019-07-05 15:39:48 UTC,2019-07-10 10:42:51 UTC,research,,https://www.inaturalist.org/observations/28234089,https://static.inaturalist.org/photos/43996479/medium.jpg?1562339863,"",,false,2,0,false,,"Bibb County, AL, USA",33.0594527778,-87.0397722222,30,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28235833,2019-07-04 3:13:32 PM MST,2019-07-04,2019-07-04 21:13:32 UTC,Mountain Time (US & Canada),,55228,slapcin,2019-07-05 16:11:04 UTC,2019-07-06 15:55:00 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28235833,https://static.inaturalist.org/photos/44001519/medium.jpeg?1562343169,"",,false,2,0,false,2,"Yavapai County, US-AZ, US",34.91247041,-111.86703585,9,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
28237735,Fri Jul 05 2019 10:18:18 GMT-0400 (EDT),2019-07-05,2019-07-05 14:18:18 UTC,Eastern Time (US & Canada),,1124232,enleduc,2019-07-05 16:41:02 UTC,2019-07-05 22:52:45 UTC,research,,https://www.inaturalist.org/observations/28237735,https://static.inaturalist.org/photos/44004446/medium.jpg?1562344872,"",,false,1,0,false,3,"Francis A Crane Wildlife Management Area, East Falmouth, MA, US",41.635105,-70.551925,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28238442,2019-07-05 11:52:59 AM CDT,2019-07-05,2019-07-05 11:52:59 UTC,UTC,,958170,standaniel,2019-07-05 16:53:36 UTC,2019-07-05 17:25:38 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28238442,https://static.inaturalist.org/photos/44005760/medium.jpeg?1562345623,"",,false,1,0,false,2,"Bloomington, MN 55425, USA",44.84283493,-93.24976542,25,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28238685,2019/07/04 11:44 AM UTC,2019-07-04,,UTC,,31734,karenzeleznik,2019-07-05 16:57:59 UTC,2019-07-05 17:11:36 UTC,research,,https://www.inaturalist.org/observations/28238685,https://static.inaturalist.org/photos/44006149/medium.jpg?1562345845,"",,false,1,0,false,,"Green, OH, USA",40.911432077,-81.4670698267,1,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28239368,Fri Jul 05 2019 13:01:14 GMT-0400 (EDT),2019-07-05,2019-07-05 17:01:14 UTC,Eastern Time (US & Canada),,1730764,fhmcnuttiii,2019-07-05 17:06:56 UTC,2019-07-06 06:07:29 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28239368,https://static.inaturalist.org/photos/44006991/medium.jpg?1562346503,"",,false,2,0,false,3,"157 Smith Rd, Kittanning, PA, US",40.8204427734,-79.5809367859,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28241079,Fri Jul 05 2019 12:39:05 GMT-0500 (CDT),2019-07-05,2019-07-05 12:39:05 UTC,UTC,,1942934,rsdfsd,2019-07-05 17:39:37 UTC,2019-07-05 19:29:06 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28241079,https://static.inaturalist.org/photos/44009526/medium.jpg?1562348389,"",,false,1,0,false,3,"48086 270th St, Sioux Falls, SD, US",43.476638929,-96.591841383,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28242490,2019/06/25 11:00 AM CDT,2019-06-25,2019-06-25 16:00:00 UTC,Central Time (US & Canada),,22312,beschwar,2019-07-05 18:05:24 UTC,2019-07-06 21:45:44 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28242490,https://static.inaturalist.org/photos/44009166/medium.jpg?1562348163,"","",false,2,0,false,,"Coconino County, AZ, USA",34.9906834228,-111.7437920705,2,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
28244769,Fri Jul 05 2019 13:48:09 GMT-0500 (CDT),2019-07-05,2019-07-05 13:48:09 UTC,UTC,,970213,lcplinske,2019-07-05 18:48:24 UTC,2019-07-05 20:09:05 UTC,research,,https://www.inaturalist.org/observations/28244769,https://static.inaturalist.org/photos/44015889/medium.jpg?1562352558,"",,false,1,0,false,3,"6548 Riverwood Rd, Baxter, MN, US",46.3163854788,-94.2649617792,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28245223,Fri Jul 05 2019 09:27:19 GMT-0400 (EDT),2019-07-05,2019-07-05 13:27:19 UTC,Eastern Time (US & Canada),,674664,branwhee,2019-07-05 18:56:37 UTC,2019-07-05 19:05:56 UTC,research,,https://www.inaturalist.org/observations/28245223,https://static.inaturalist.org/photos/44016673/medium.jpg?1562353007,"",,false,1,0,false,3,"5901 George King Rd, Chapel Hill, NC, US",35.9160466667,-78.9949116667,50,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28245486,2019-07-05 11:16:52 AM EDT,2019-07-05,2019-07-05 15:16:52 UTC,Eastern Time (US & Canada),,1840132,vitis_riparia,2019-07-05 19:00:34 UTC,2019-07-06 15:48:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28245486,https://static.inaturalist.org/photos/44017073/medium.jpeg?1562353241,"",,false,2,0,false,2,"London, ON N6C 4R2, Canada",42.9477759649,-81.2256393582,33,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28245969,Sun Jun 30 2019 16:10:59 GMT-0400 (EDT),2019-06-30,2019-06-30 20:10:59 UTC,Eastern Time (US & Canada),,105391,jtuttle,2019-07-05 19:10:18 UTC,2019-07-06 22:32:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28245969,https://static.inaturalist.org/photos/44017915/medium.jpg?1562353836,"",,false,1,0,false,3,"290–572 Mount Gilead Church Rd, Pittsboro, NC, US",35.7414633333,-79.0847083333,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28246492,Fri Jul 05 2019 13:04:31 GMT-0400 (EDT),2019-07-05,2019-07-05 17:04:31 UTC,Eastern Time (US & Canada),,1518050,sallyingraham,2019-07-05 19:20:21 UTC,2019-07-05 19:24:57 UTC,research,,https://www.inaturalist.org/observations/28246492,https://static.inaturalist.org/photos/44018722/medium.jpg?1562354430,"",,false,1,0,false,3,"King Rd, Imperial, PA, US",40.448555,-80.3181916667,4,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28246721,2019-07-05 12:53:36 PM CDT,2019-07-05,2019-07-05 12:53:36 UTC,UTC,,1951993,colleencorrell,2019-07-05 19:24:00 UTC,2019-08-02 23:21:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28246721,https://static.inaturalist.org/photos/44019030/medium.jpeg?1562354645,"",,false,2,0,false,2,"Lowry Hill, Minneapolis, MN, USA",44.9713786,-93.2888699,75,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28247093,Fri Jul 05 2019 14:28:58 GMT-0500 (CDT),2019-07-05,2019-07-05 19:28:58 UTC,Central Time (US & Canada),,1653398,ktillman,2019-07-05 19:29:52 UTC,2019-07-05 19:44:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28247093,https://static.inaturalist.org/photos/44019443/medium.jpg?1562354997,"",,false,1,0,false,3,"31001–31099 C38, Le Mars, IA, US",42.7502102685,-96.212733267,65,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28249632,Fri Jul 05 2019 15:41:24 GMT-0400 (EDT),2019-07-05,2019-07-05 19:41:24 UTC,Eastern Time (US & Canada),,72428,alexnovarro,2019-07-05 20:18:54 UTC,2019-08-18 14:37:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28249632,https://static.inaturalist.org/photos/44023816/medium.jpg?1562357937,"",,false,1,0,false,3,"Mashomack Preserve, Shelter Island Heights, NY, US",41.0563888333,-72.3068,24,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28250583,2019/07/05 11:54 AM HST,2019-07-05,2019-07-05 21:54:00 UTC,Hawaii,,1154248,robbmiller,2019-07-05 20:37:33 UTC,2019-07-05 20:45:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28250583,https://static.inaturalist.org/photos/44024478/medium.jpeg?1562358379,"",,false,1,0,false,,"Winnebago County, IL, USA",42.1816812381,-88.9534170092,15,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28252611,Fri Jul 05 2019 10:46:48 GMT-0400 (EDT),2019-07-05,2019-07-05 14:46:48 UTC,Eastern Time (US & Canada),,834397,bhigham,2019-07-05 21:10:32 UTC,2019-07-06 15:44:23 UTC,research,,https://www.inaturalist.org/observations/28252611,https://static.inaturalist.org/photos/44028997/medium.jpg?1562361050,"",,false,2,0,false,3,"Muscoot Farm Park, Katonah, NY, US",41.265695,-73.72767,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28252799,Fri Jul 05 2019 16:12:18 GMT-0500 (CDT),2019-07-05,2019-07-05 16:12:18 UTC,UTC,,1885815,amandamohan,2019-07-05 21:13:51 UTC,2019-07-06 15:44:01 UTC,research,,https://www.inaturalist.org/observations/28252799,https://static.inaturalist.org/photos/44029282/medium.jpg?1562361240,"",,false,2,0,false,3,"2800 31st Ave S, Minneapolis, MN, US",44.9519039407,-93.227178786,7,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28253496,Fri Jul 05 2019 17:25:15 GMT-0400 (EDT),2019-07-05,2019-07-05 21:25:15 UTC,Eastern Time (US & Canada),,1947077,mcline99,2019-07-05 21:26:04 UTC,2019-08-02 23:21:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28253496,https://static.inaturalist.org/photos/44030330/medium.jpg?1562361978,"",,false,1,0,false,3,"3974 Beeman Rd, Williamston, MI, US",42.6994465711,-84.2934601755,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28253694,2019-07-05 5:28:47 PM EDT,2019-07-05,2019-07-05 21:28:47 UTC,Eastern Time (US & Canada),,1909447,karyncook79,2019-07-05 21:29:36 UTC,2019-07-08 11:51:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28253694,https://static.inaturalist.org/photos/44030640/medium.jpeg?1562362205,"",,false,1,0,false,2,"Wildwood, Charlotte, NC 28214, USA",35.27450624,-80.9572868,7,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28255131,2019-06-27 11:28:58,2019-06-27,2019-06-27 16:28:58 UTC,Central Time (US & Canada),,35203,sanguinaria33,2019-07-05 21:51:23 UTC,2019-07-05 22:28:12 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/28255131,https://static.inaturalist.org/photos/44032504/medium.jpeg?1562363479,"","",false,1,0,false,,Theodore Stone Forest Preserve,41.772689,-87.86101,7,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28256565,Fri Jul 05 2019 11:14:16 GMT-0400 (EDT),2019-07-05,2019-07-05 15:14:16 UTC,Eastern Time (US & Canada),,437323,katijackson,2019-07-05 22:19:31 UTC,2019-07-05 22:20:30 UTC,research,,https://www.inaturalist.org/observations/28256565,https://static.inaturalist.org/photos/44035181/medium.jpg?1562365173,"",,false,1,0,false,3,"Cuyahoga Valley National Park, Northfield, OH, US",41.3252366667,-81.588875,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28256640,Fri Jul 05 2019 09:06:20 GMT-0500 (CDT),2019-07-05,2019-07-05 09:06:20 UTC,UTC,,762662,jstrandj,2019-07-05 22:21:38 UTC,2019-07-05 23:15:40 UTC,research,,https://www.inaturalist.org/observations/28256640,https://static.inaturalist.org/photos/44035409/medium.jpg?1562365300,"",,false,2,0,false,3,"55318, Victoria, MN, US",44.8590366667,-93.6251966667,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28256684,Fri Jul 05 2019 09:06:20 GMT-0500 (CDT),2019-07-05,2019-07-05 09:06:20 UTC,UTC,,762662,jstrandj,2019-07-05 22:22:28 UTC,2019-07-05 22:25:14 UTC,research,,https://www.inaturalist.org/observations/28256684,https://static.inaturalist.org/photos/44035489/medium.jpg?1562365351,"",,false,1,0,false,3,"55318, Victoria, MN, US",44.8590366667,-93.6251966667,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28256695,Fri Jul 05 2019 13:43:22 GMT-0400 (EDT),2019-07-05,2019-07-05 17:43:22 UTC,Eastern Time (US & Canada),,50920,susanhewitt,2019-07-05 22:22:36 UTC,2019-07-05 22:35:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28256695,https://static.inaturalist.org/photos/44035505/medium.jpg?1562365361,"",,false,1,0,false,3,"Wards Island, New York, NY, US",40.7826203993,-73.9244748932,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28257710,Fri Jul 05 2019 14:19:05 GMT-0400 (EDT),2019-07-05,2019-07-05 18:19:05 UTC,Eastern Time (US & Canada),,50920,susanhewitt,2019-07-05 22:40:11 UTC,2019-07-06 02:23:32 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28257710,https://static.inaturalist.org/photos/44037029/medium.jpg?1562366419,"",,false,1,0,false,3,"Wards Island, New York, NY, US",40.7829069347,-73.9240293112,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28258267,Fri Jul 05 2019 17:48:25 GMT-0500 (CDT),2019-07-05,2019-07-05 22:48:25 UTC,Central Time (US & Canada),,593014,jeheiple,2019-07-05 22:48:33 UTC,2019-07-06 18:19:41 UTC,research,,https://www.inaturalist.org/observations/28258267,https://static.inaturalist.org/photos/44037903/medium.jpg?1562366920,"",,false,2,0,false,3,"5025 Kael Trl, Cedar Falls, IA, US",42.4918452697,-92.4513916858,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28258344,2019-07-05 3:33:19 PM CDT,2019-07-05,2019-07-05 15:33:19 UTC,UTC,,1882194,tracy2424,2019-07-05 22:49:55 UTC,2019-07-06 02:07:01 UTC,research,,https://www.inaturalist.org/observations/28258344,https://static.inaturalist.org/photos/44038029/medium.jpeg?1562367002,"",,false,2,0,false,2,"Kettle River Township, MN, USA",46.3027992249,-92.8195724487,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28258493,Fri Jul 05 2019 15:05:57 GMT-0400 (EDT),2019-07-05,2019-07-05 19:05:57 UTC,Eastern Time (US & Canada),,50920,susanhewitt,2019-07-05 22:52:33 UTC,2019-07-06 02:07:56 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28258493,https://static.inaturalist.org/photos/44038307/medium.jpg?1562367162,"",,false,2,0,false,3,"1 Central Rd, New York, NY, US",40.7902294072,-73.9253326134,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28258882,Thu Jul 04 2019 19:16:28 GMT-0500 (CDT),2019-07-04,2019-07-05 05:16:28 UTC,Hawaii,,747312,emilydirks140,2019-07-05 23:01:19 UTC,2019-07-06 18:19:19 UTC,research,,https://www.inaturalist.org/observations/28258882,https://static.inaturalist.org/photos/44039001/medium.jpg?1562367685,"",,false,3,0,false,3,"Stone State Park, Sioux City, IA, US",42.55463,-96.4697416667,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28259002,2019/07/02 ,2019-07-02,,Eastern Time (US & Canada),,742138,waterfallrich,2019-07-05 23:03:50 UTC,2019-07-06 15:34:38 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28259002,https://static.inaturalist.org/photos/44039188/medium.jpg?1562367787,"",,false,1,0,false,,"Transylvania County, NC, USA",35.1971235222,-82.9352866935,371,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28259221,Fri Jul 05 2019 19:00:29 GMT-0400 (EDT),2019-07-05,2019-07-05 23:00:29 UTC,Eastern Time (US & Canada),,1828745,lisa859,2019-07-05 23:07:02 UTC,2019-08-02 23:21:13 UTC,research,,https://www.inaturalist.org/observations/28259221,https://static.inaturalist.org/photos/44039419/medium.jpg?1562368025,"",,false,1,0,false,3,,,,383,private,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28259894,Fri Jul 05 2019 18:43:37 GMT-0400 (EDT),2019-07-05,2019-07-05 22:43:37 UTC,Eastern Time (US & Canada),,312809,cporter,2019-07-05 23:21:28 UTC,2019-07-05 23:38:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28259894,https://static.inaturalist.org/photos/44040618/medium.jpg?1562368893,"",,false,1,0,false,3,"49201, Jackson, MI, US",42.16993,-84.418045,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28260203,2019/07/05 11:39 AM UTC,2019-07-05,,UTC,,1596117,bnmccully,2019-07-05 23:28:22 UTC,2019-08-08 23:56:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28260203,https://static.inaturalist.org/photos/44040277/medium.jpg?1562368602,"",,false,2,0,false,,"Napeague, NY, USA",40.9988218596,-72.0782166588,301,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
