id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
24048397,Mon Apr 29 2019 17:34:15 GMT-0500 (CDT),2019-04-29,2019-04-29 17:34:15 UTC,UTC,,784855,ericgyllenhaal,2019-04-29 22:34:26 UTC,2019-05-01 18:30:50 UTC,research,,https://www.inaturalist.org/observations/24048397,https://static.inaturalist.org/photos/37192346/medium.jpg?1556577273,"",,false,2,0,false,3,"Douglas Park, Chicago, IL, US",41.863997262,-87.6972757839,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24053681,Mon Apr 29 2019 17:52:52 GMT-0400 (EDT),2019-04-29,2019-04-29 21:52:52 UTC,Eastern Time (US & Canada),,1664480,morganragaller,2019-04-29 22:55:13 UTC,2019-04-29 23:43:30 UTC,research,,https://www.inaturalist.org/observations/24053681,https://static.inaturalist.org/photos/37200206/medium.jpg?1556578534,"",,false,1,0,false,3,"15668, Murrysville, PA, US",40.4242083333,-79.6814416667,31,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24055064,2019/04/29 3:07 PM EDT,2019-04-29,2019-04-29 19:07:00 UTC,Eastern Time (US & Canada),,466325,humanbyweight,2019-04-29 23:00:53 UTC,2019-05-08 00:38:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24055064,https://static.inaturalist.org/photos/37196471/medium.jpeg?1556577950,"",,false,2,0,false,,"Monroe County, NY, USA",43.0814890908,-77.6703621618,28,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24056582,Mon Apr 29 2019 18:20:18 GMT-0400 (EDT),2019-04-29,2019-04-29 22:20:18 UTC,Eastern Time (US & Canada),,760339,ty-sharrow,2019-04-29 23:06:57 UTC,2019-05-01 02:38:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24056582,https://static.inaturalist.org/photos/37204646/medium.jpg?1556579234,"",,false,1,0,false,3,"18419, Factoryville, PA, US",41.5573592839,-75.7746002856,38,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24058230,2019-04-29 12:52:59 PM CDT,2019-04-29,2019-04-29 19:52:59 UTC,Pacific Time (US & Canada),,699883,oxalismtp,2019-04-29 23:13:47 UTC,2019-05-08 11:36:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24058230,https://static.inaturalist.org/photos/37207059/medium.jpeg?1556579630,"",,false,2,0,false,2,"13649 Amiot Dr, St. Louis, MO 63146, USA",38.6954650879,-90.4937133789,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24059936,2019/04/29 2:42 PM EDT,2019-04-29,2019-04-29 18:42:00 UTC,Eastern Time (US & Canada),,1628935,dbarr77,2019-04-29 23:18:46 UTC,2019-05-02 02:29:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24059936,https://static.inaturalist.org/photos/37208658/medium.jpeg?1556579865,"",,false,2,0,false,,"Montgomery County, MD, USA",39.1423328595,-77.2632863035,15,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24061236,2019/04/28 1:03 PM UTC,2019-04-28,,UTC,,780510,margaretchatham,2019-04-29 23:23:22 UTC,2019-04-30 04:52:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24061236,https://static.inaturalist.org/photos/37210693/medium.jpeg?1556580160,"",,false,1,0,false,,"Great Falls, VA, USA",39.0412034037,-77.308944354,15,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24070360,Mon Apr 29 2019 10:04:28 GMT-0400 (EDT),2019-04-29,2019-04-29 14:04:28 UTC,Eastern Time (US & Canada),,900026,nycnatureobserver,2019-04-29 23:57:00 UTC,2019-05-01 23:25:24 UTC,research,,https://www.inaturalist.org/observations/24070360,https://static.inaturalist.org/photos/37225858/medium.jpg?1556582234,"",,false,2,0,false,3,"Clove Lakes Park, New York, NY, US",40.6206538668,-74.1133624223,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24071025,Mon Apr 29 2019 10:39:21 GMT-0400 (EDT),2019-04-29,2019-04-29 14:39:21 UTC,Eastern Time (US & Canada),,900026,nycnatureobserver,2019-04-29 23:59:09 UTC,2019-05-01 23:25:25 UTC,research,,https://www.inaturalist.org/observations/24071025,https://static.inaturalist.org/photos/37226756/medium.jpg?1556582355,"",,false,2,0,false,3,"Clove Lakes Park, New York, NY, US",40.620116503,-74.1132408847,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24072022,Mon Apr 29 2019 12:58:39 GMT-0400 (EDT),2019-04-29,2019-04-29 16:58:39 UTC,Eastern Time (US & Canada),,224171,etotin,2019-04-30 00:02:10 UTC,2019-04-30 00:47:19 UTC,research,CC-BY,https://www.inaturalist.org/observations/24072022,https://static.inaturalist.org/photos/37228142/medium.jpg?1556582534,"",,false,1,0,false,3,"20850, Rockville, MD, US",39.0915638333,-77.1719966667,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24076961,Mon Apr 29 2019 14:54:36 GMT-0400 (EDT),2019-04-29,2019-04-29 18:54:36 UTC,Eastern Time (US & Canada),,761401,jmheberling,2019-04-30 00:18:58 UTC,2019-04-30 00:58:07 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24076961,https://static.inaturalist.org/photos/37235696/medium.jpg?1556583544,"",,false,1,0,false,3,"3543–3557 Harts Run Rd, Fox Chapel, PA, US",40.5454133333,-79.9055416667,6,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24078138,2019/04/28 2:03 PM EDT,2019-04-28,2019-04-28 18:03:00 UTC,Eastern Time (US & Canada),,35078,srall,2019-04-30 00:22:42 UTC,2019-04-30 05:02:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24078138,https://static.inaturalist.org/photos/37206586/medium.jpeg?1556579546,"",,false,1,0,false,,"Staten Island, NY, USA",40.5849902719,-74.1237484286,166,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24078451,Mon Apr 29 2019 12:40:14 GMT-0400 (EDT),2019-04-29,2019-04-29 16:40:14 UTC,Eastern Time (US & Canada),,900026,nycnatureobserver,2019-04-30 00:23:55 UTC,2019-05-05 03:14:50 UTC,research,,https://www.inaturalist.org/observations/24078451,https://static.inaturalist.org/photos/37237821/medium.jpg?1556583838,"",,false,3,0,false,3,"10301, New York, NY, US",40.6256530853,-74.1208381579,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24079091,2019-04-29 6:13:22 PM EDT,2019-04-29,2019-04-29 22:13:22 UTC,Eastern Time (US & Canada),,912362,jillolinger,2019-04-30 00:25:59 UTC,2019-05-04 23:51:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24079091,https://static.inaturalist.org/photos/37238780/medium.jpg?1556583965,"",,false,3,1,false,2,"6363 Spring Mill Rd, Indianapolis, IN 46260, USA",39.8696327209,-86.1608276367,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24080048,2019-04-29 6:18:16 PM EDT,2019-04-29,2019-04-29 22:18:16 UTC,Eastern Time (US & Canada),,210221,pawelp,2019-04-30 00:29:01 UTC,2019-05-05 16:45:27 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24080048,https://static.inaturalist.org/photos/37240128/medium.jpeg?1556584156,"",,false,2,0,false,2,"4782 Amboy Rd, Staten Island, NY 10312, USA",40.5388526917,-74.1708755493,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24084234,2019-04-29 6:16:30 PM EDT,2019-04-29,2019-04-29 22:16:30 UTC,Eastern Time (US & Canada),,902769,racher,2019-04-30 00:42:43 UTC,2019-05-01 00:06:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24084234,https://static.inaturalist.org/photos/37245852/medium.jpeg?1556584967,"",,false,1,0,false,2,"6279 Crittenden Ave, Indianapolis, IN 46220, USA",39.87120506,-86.12827655,16,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24090486,2019/04/29 4:09 PM EDT,2019-04-29,2019-04-29 20:09:00 UTC,Eastern Time (US & Canada),,42004,reuvenm,2019-04-30 01:04:42 UTC,2019-04-30 11:59:27 UTC,research,CC0,https://www.inaturalist.org/observations/24090486,https://static.inaturalist.org/photos/37244970/medium.jpeg?1556584846,"",,false,1,0,false,,"Leamington, ON, Canada",42.0759930556,-82.4924213889,20,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24093692,2019-04-28 3:18:21 PM CDT,2019-04-28,2019-04-28 20:18:21 UTC,Central Time (US & Canada),,895659,smb124,2019-04-30 01:16:20 UTC,2019-05-03 00:59:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24093692,https://static.inaturalist.org/photos/37259879/medium.jpeg?1556586985,"",,false,1,0,false,2,"1 Fine Arts Dr, St. Louis, MO 63110, USA",38.6377372742,-90.2935409546,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24098594,Sun Apr 28 2019 15:35:55 GMT-0500 (CDT),2019-04-28,2019-04-28 20:35:55 UTC,Central Time (US & Canada),,109199,destes,2019-04-30 01:34:50 UTC,2019-05-01 10:08:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24098594,https://static.inaturalist.org/photos/37267719/medium.jpg?1556588106,"",,false,2,0,false,3,"5129 Highway 41, Adams, TN, US",36.6419916667,-87.1568528333,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24101988,2019/04/15 2:38 PM CDT,2019-04-15,2019-04-15 19:38:00 UTC,Central Time (US & Canada),,636147,jjake,2019-04-30 01:47:42 UTC,2019-04-30 19:09:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24101988,https://static.inaturalist.org/photos/37268331/medium.jpeg?1556588190,"",,false,1,0,false,,"Claremore, OK, USA",36.3165833333,-95.638775,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24103886,Mon Apr 29 2019 18:40:25 GMT-0400 (EDT),2019-04-29,2019-04-29 22:40:25 UTC,Eastern Time (US & Canada),,108348,frogdawn,2019-04-30 01:54:48 UTC,2019-05-04 23:50:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24103886,https://static.inaturalist.org/photos/37276314/medium.jpg?1556589301,"",,false,2,0,false,3,"Indiana, US",39.7109903615,-86.0221661993,61608,obscured,,true,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24109681,2019-04-14 3:46:24 pm GMT-04:00,2019-04-14,2019-04-14 18:46:24 UTC,Atlantic Time (Canada),,1667550,chelskate,2019-04-30 02:16:59 UTC,2019-05-02 01:23:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24109681,https://static.inaturalist.org/photos/37285601/medium.jpeg?1556590623,"",,false,1,0,false,2,"9910 Hollow Glen Pl, Silver Spring, MD 20910, USA",39.0171627968,-77.0552643389,17,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24111864,Sun Apr 28 2019 13:40:17 GMT-0400 (EDT),2019-04-28,2019-04-28 17:40:17 UTC,Eastern Time (US & Canada),,442208,aileen_w,2019-04-30 02:25:35 UTC,2019-05-03 00:33:55 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24111864,https://static.inaturalist.org/photos/37289044/medium.jpg?1556591139,"",,false,2,0,false,3,"Country Club View Park, Fairfax, VA, US",38.8155466667,-77.31378,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24118200,2019/04/29 5:34 PM EDT,2019-04-29,2019-04-29 21:34:00 UTC,Eastern Time (US & Canada),,1540114,belby,2019-04-30 02:49:40 UTC,2019-04-30 17:07:16 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24118200,https://static.inaturalist.org/photos/37297391/medium.jpeg?1556592417,"",,false,2,0,false,,"Montgomery County, MD, USA",39.1435578184,-77.2512947296,122,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24119879,Mon Apr 29 2019 17:23:35 GMT-0400 (EDT),2019-04-29,2019-04-29 21:23:35 UTC,Eastern Time (US & Canada),,1633610,wildflowerfinder,2019-04-30 02:57:05 UTC,2019-04-30 14:57:41 UTC,research,,https://www.inaturalist.org/observations/24119879,https://static.inaturalist.org/photos/37301045/medium.jpg?1556593029,"",,false,1,0,false,3,"Oregon Ridge Park, Cockeysville, MD, US",39.4804743205,-76.6811140713,444,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24122439,2019-04-29 4:18:24 PM EDT,2019-04-29,2019-04-29 20:18:24 UTC,Eastern Time (US & Canada),,912362,jillolinger,2019-04-30 03:07:49 UTC,2019-04-30 11:57:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24122439,https://static.inaturalist.org/photos/37304777/medium.jpeg?1556593679,"",,false,1,0,false,2,"50 W 64th St, Indianapolis, IN 46260, USA",39.8723258972,-86.1596984863,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24136778,Sat Apr 27 2019 15:41:42 GMT-0400 (EDT),2019-04-27,2019-04-27 19:41:42 UTC,Eastern Time (US & Canada),,9432,ashley_bradford,2019-04-30 04:07:00 UTC,2019-04-30 18:34:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24136778,https://static.inaturalist.org/photos/37327272/medium.jpg?1556597222,"",,false,2,0,false,3,"Barcroft Park, Arlington, VA, US",38.8474,-77.1015028333,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24137648,2019-04-29 1:22:15 PM EDT,2019-04-29,2019-04-29 17:22:15 UTC,Eastern Time (US & Canada),,912362,jillolinger,2019-04-30 04:10:37 UTC,2019-04-30 11:50:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24137648,https://static.inaturalist.org/photos/37328619/medium.jpeg?1556597457,"",,false,1,0,false,2,"Woodland Gardens, 17-13-01-00-00-022.000, Carmel, IN 46032, United States",39.9518699646,-86.1413803101,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24151010,2019-04-27 1:07:57 PM EDT,2019-04-27,2019-04-27 17:07:57 UTC,Eastern Time (US & Canada),,406271,jkester,2019-04-30 05:16:57 UTC,2019-05-02 02:44:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24151010,https://static.inaturalist.org/photos/37348680/medium.jpeg?1556601422,"",,false,2,0,false,2,"389 Lincoln Hwy, Clinton, PA 15026, USA",40.5079078674,-80.3653945923,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24156763,Sat Apr 27 2019 17:31:02 GMT-0400 (EDT),2019-04-27,2019-04-27 21:31:02 UTC,Eastern Time (US & Canada),,9432,ashley_bradford,2019-04-30 06:12:09 UTC,2019-04-30 18:46:43 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24156763,https://static.inaturalist.org/photos/37357793/medium.jpg?1556604746,"",,false,2,0,false,3,"Cameron Run Regional Park, Alexandria, VA, US",38.8053583333,-77.1035083333,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24178273,2019-04-30 8:29:31 AM CDT,2019-04-30,2019-04-30 08:29:31 UTC,UTC,,1447094,buffalostuckintx,2019-04-30 13:34:09 UTC,2019-05-01 01:54:39 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24178273,https://static.inaturalist.org/photos/37390359/medium.jpeg?1556631268,"",,false,1,0,false,2,"D1963, Broken Bow, OK 74728, USA",34.1716651917,-94.7311096191,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24178685,2019-04-27 3:17:55 PM EDT,2019-04-27,2019-04-27 19:17:55 UTC,Eastern Time (US & Canada),,210784,tbrann,2019-04-30 13:39:12 UTC,2019-04-30 14:22:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24178685,https://static.inaturalist.org/photos/37390744/medium.jpeg?1556631560,"",,false,2,0,false,2,"4700 N Franklintown Rd, Baltimore, MD 21229, USA",39.3028793335,-76.6971054077,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24185924,2019-04-28 10:51:22 AM EDT,2019-04-28,2019-04-28 14:51:22 UTC,Eastern Time (US & Canada),,685171,nvehrs,2019-04-30 15:09:00 UTC,2019-04-30 15:14:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24185924,https://static.inaturalist.org/photos/37401560/medium.jpeg?1556636944,"",,false,1,0,false,2,"Nokesville, VA 20181, USA",38.6220437956,-77.5402291864,176,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24187594,2019-04-29 1:57:59 PM EDT,2019-04-29,2019-04-29 17:57:59 UTC,Eastern Time (US & Canada),,12796,scadwell,2019-04-30 15:28:47 UTC,2019-04-30 16:45:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24187594,https://static.inaturalist.org/photos/37404260/medium.jpeg?1556638129,"",,false,1,0,false,2,"7033 Jock Rd, Bahama, NC 27503, USA",36.1444816589,-78.8469161987,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24187791,Mon Apr 22 2019 11:35:01 GMT-0400 (EDT),2019-04-22,2019-04-22 15:35:01 UTC,Eastern Time (US & Canada),,1038150,jillyan,2019-04-30 15:29:36 UTC,2019-04-30 16:03:22 UTC,research,,https://www.inaturalist.org/observations/24187791,https://static.inaturalist.org/photos/37404412/medium.jpg?1556638180,"",,false,1,0,false,3,"2200–2298 Edgemore Ave, LaSalle, ON, CA",42.2402166667,-83.0498111667,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24187850,Tue Apr 30 2019 11:21:20 GMT-0400 (EDT),2019-04-30,2019-04-30 15:21:20 UTC,Eastern Time (US & Canada),,1478550,oana-marina1,2019-04-30 15:29:53 UTC,2019-05-19 22:59:24 UTC,research,,https://www.inaturalist.org/observations/24187850,https://static.inaturalist.org/photos/37404686/medium.jpg?1556638294,"",2 x 2 ft ,false,1,0,false,3,"Virginia, US",39.1956191253,-77.2731535821,8,obscured,,true,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24192773,Tue Apr 30 2019 12:11:19 GMT-0400 (EDT),2019-04-30,2019-04-30 16:11:19 UTC,Eastern Time (US & Canada),,184679,christopherhugh,2019-04-30 16:12:45 UTC,2019-05-22 19:39:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24192773,https://static.inaturalist.org/photos/37411044/medium.jpg?1556640863,"",,false,1,0,false,3,"Virginia, US",38.8286607392,-77.1771263642,10,obscured,,true,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24193369,Tue Apr 30 2019 12:18:06 GMT-0400 (EDT),2019-04-30,2019-04-30 16:18:06 UTC,Eastern Time (US & Canada),,151694,frankc,2019-04-30 16:18:21 UTC,2019-05-01 01:22:48 UTC,research,,https://www.inaturalist.org/observations/24193369,https://static.inaturalist.org/photos/37411708/medium.jpg?1556641105,"",,false,1,0,false,3,"45640, Jackson, OH, US",39.0863406659,-82.669767011,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24197846,2019/04/29 2:52 PM EDT,2019-04-29,2019-04-29 18:52:00 UTC,Eastern Time (US & Canada),,582067,cholmes,2019-04-30 17:05:10 UTC,2019-05-01 23:25:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24197846,https://static.inaturalist.org/photos/37415298/medium.jpeg?1556642569,"",,false,1,0,false,,"Bronx, New York, United States",40.871075,-73.8105,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24199689,Thu Apr 25 2019 13:51:44 GMT-0500 (CDT),2019-04-25,2019-04-25 13:51:44 UTC,UTC,,1429926,abbysmith99,2019-04-30 17:26:01 UTC,2019-05-04 02:32:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24199689,https://static.inaturalist.org/photos/37421180/medium.jpg?1556645164,"",,false,1,0,false,3,"23235 N County Highway 22, Canton, IL, US",40.5285911321,-90.0734246877,930,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24203012,2019/04/16 3:48 PM CDT,2019-04-16,2019-04-16 20:48:00 UTC,Central Time (US & Canada),,807429,johnsonsl,2019-04-30 17:59:47 UTC,2019-04-30 21:31:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24203012,https://static.inaturalist.org/photos/37423990/medium.jpg?1556646326,"","",false,2,0,false,,"Northeast Oklahoma City, Oklahoma City, OK, USA",35.5430292528,-97.4094693865,227,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24203820,Tue Apr 30 2019 11:55:32 GMT-0400 (EDT),2019-04-30,2019-04-30 15:55:32 UTC,Eastern Time (US & Canada),,332272,naturenerdnc,2019-04-30 18:10:01 UTC,2019-04-30 18:15:35 UTC,research,,https://www.inaturalist.org/observations/24203820,https://static.inaturalist.org/photos/37427649/medium.jpg?1556647809,"",,false,1,0,false,3,"Hemlock Bluffs State Natural, Cary, NC, US",35.7237837477,-78.785217766,357,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24204529,2019/04/29 3:32 PM EDT,2019-04-29,2019-04-29 19:32:00 UTC,Eastern Time (US & Canada),,927795,kpwest,2019-04-30 18:19:05 UTC,2019-04-30 18:46:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24204529,https://static.inaturalist.org/photos/37428643/medium.jpg?1556648339,"","",false,1,0,false,,Huntley Meadows Park,38.754908,-77.103869,51,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24204751,2019-04-02 12:59:16 PM CDT,2019-04-02,2019-04-02 17:59:16 UTC,Central Time (US & Canada),,220543,lmm3629,2019-04-30 18:22:06 UTC,2019-04-30 19:02:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24204751,https://static.inaturalist.org/photos/37429046/medium.jpeg?1556648529,"",,false,1,0,false,2,"16412 Richardson Rd, Skiatook, OK 74070, USA",36.3915434436,-96.1463744938,66,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24208024,Tue Apr 30 2019 15:00:53 GMT-0400 (EDT),2019-04-30,2019-04-30 19:00:53 UTC,Eastern Time (US & Canada),,1478012,hiking33viking,2019-04-30 19:01:28 UTC,2019-05-08 00:45:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24208024,https://static.inaturalist.org/photos/37434420/medium.jpg?1556650978,"",,false,1,0,false,3,"19242 Wilson Chutes Rd, Meadville, PA, US",41.5892294655,-80.1495973673,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24211402,Sat Apr 27 2019 14:14:26 GMT-0400 (EDT),2019-04-27,2019-04-27 18:14:26 UTC,Eastern Time (US & Canada),,1527258,mcoleman5,2019-04-30 19:36:15 UTC,2019-05-02 21:26:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24211402,https://static.inaturalist.org/photos/37439557/medium.jpg?1556652985,"",,false,2,0,false,3,"Patapsco Valley State Park, Ellicott City, MD, US",39.2952333333,-76.7789916667,48,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24212737,Sat Apr 27 2019 14:05:41 GMT-0400 (EDT),2019-04-27,2019-04-27 18:05:41 UTC,Eastern Time (US & Canada),,1527269,erynnr,2019-04-30 19:49:49 UTC,2019-05-17 16:11:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24212737,https://static.inaturalist.org/photos/37441458/medium.jpg?1556653793,"",,false,3,0,false,3,"Patapsco Valley State Park, Ellicott City, MD, US",39.2940366667,-76.7828133333,16,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24212897,2019/04/28 3:29 PM EDT,2019-04-28,2019-04-28 19:29:00 UTC,Eastern Time (US & Canada),,321928,gracejeschke,2019-04-30 19:51:40 UTC,2019-05-01 22:26:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24212897,https://static.inaturalist.org/photos/37437524/medium.jpg?1556652201,"",,false,1,0,false,,"Kingsessing, Philadelphia, PA 19143, USA",39.9323909373,-75.2105215736,300,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24213198,Sat Apr 27 2019 14:04:50 GMT-0400 (EDT),2019-04-27,2019-04-27 18:04:50 UTC,Eastern Time (US & Canada),,1527290,montrellvass,2019-04-30 19:54:12 UTC,2019-05-05 15:50:19 UTC,research,,https://www.inaturalist.org/observations/24213198,https://static.inaturalist.org/photos/37442037/medium.jpg?1556654058,"",,false,2,0,false,3,"Patapsco Valley State Park, Ellicott City, MD, US",39.296355,-76.779175,65,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24213342,Sat Apr 27 2019 15:05:41 GMT-0400 (EDT),2019-04-27,2019-04-27 19:05:41 UTC,Eastern Time (US & Canada),,1527314,tianamarshall,2019-04-30 19:55:32 UTC,2019-05-14 00:19:23 UTC,research,,https://www.inaturalist.org/observations/24213342,https://static.inaturalist.org/photos/37442222/medium.jpg?1556654134,"",,false,3,0,false,3,"Patapsco Valley State Park, Ellicott City, MD, US",39.2953866667,-76.78318,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24213951,Sat Apr 27 2019 14:05:37 GMT-0400 (EDT),2019-04-27,2019-04-27 18:05:37 UTC,Eastern Time (US & Canada),,1527270,mjacobs5,2019-04-30 20:00:56 UTC,2019-05-02 02:24:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24213951,https://static.inaturalist.org/photos/37443081/medium.jpg?1556654459,"",,false,2,0,false,3,"Patapsco Valley State Park, Ellicott City, MD, US",39.294055,-76.7829283333,6,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24217958,2019/04/30 10:41 AM EDT,2019-04-30,2019-04-30 14:41:00 UTC,Eastern Time (US & Canada),,416201,jem9redwood,2019-04-30 20:44:14 UTC,2019-04-30 23:41:37 UTC,research,CC0,https://www.inaturalist.org/observations/24217958,https://static.inaturalist.org/photos/37449218/medium.jpeg?1556657044,"",,false,1,0,false,,"Middlesex, CA-ON, CA",43.0623462338,-81.4083171933,,obscured,,true,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
