id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
24955333,2019-05-11 4:04:42 PM EDT,2019-05-11,2019-05-11 20:04:42 UTC,Eastern Time (US & Canada),,1466892,serafauna,2019-05-11 20:25:52 UTC,2019-05-11 23:33:25 UTC,research,,https://www.inaturalist.org/observations/24955333,https://static.inaturalist.org/photos/38605881/medium.jpeg?1557606355,"",,false,1,0,false,2,"3301 Edenvale Rd, Fairfax, VA 22031, USA",38.86105185,-77.26159261,9,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24956232,Sat May 11 2019 16:35:22 GMT-0400 (EDT),2019-05-11,2019-05-11 20:35:22 UTC,Eastern Time (US & Canada),,1716378,aliciasabatino,2019-05-11 20:41:57 UTC,2019-05-11 21:13:03 UTC,research,,https://www.inaturalist.org/observations/24956232,https://static.inaturalist.org/photos/38607300/medium.jpg?1557607326,"",,false,1,0,false,3,"Double Rock Park, Baltimore, MD, US",39.3694633333,-76.5241616667,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24958100,2019/05/11 2:57 PM EDT,2019-05-11,2019-05-11 18:57:00 UTC,Eastern Time (US & Canada),,1336025,djweyer,2019-05-11 21:14:45 UTC,2019-08-12 15:22:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24958100,https://static.inaturalist.org/photos/38610411/medium.jpeg?1557609259,"","",false,1,0,false,,"Ashburn, VA, USA",39.025172,-77.502955,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
24958500,2019-05-11 5:21:50 PM EDT,2019-05-11,2019-05-11 21:21:50 UTC,Eastern Time (US & Canada),,632409,genevievedemessieres,2019-05-11 21:22:21 UTC,2019-05-11 23:29:38 UTC,research,,https://www.inaturalist.org/observations/24958500,https://static.inaturalist.org/photos/38611141/medium.jpeg?1557609746,"",,false,1,0,false,2,"5514 Cleveland Ave, College Park, MD 20740, USA",38.98609837,-76.92154612,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24962479,Sat May 11 2019 16:18:56 GMT-0400 (EDT),2019-05-11,2019-05-11 20:18:56 UTC,Eastern Time (US & Canada),,1567258,herbalexplorer,2019-05-11 22:32:50 UTC,2019-05-11 23:17:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24962479,https://static.inaturalist.org/photos/38617744/medium.jpg?1557613974,"",,false,1,0,false,3,"Long Branch Park, Takoma Park, MD, US",38.9929678597,-76.998538934,141,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24963809,2019-05-11 2:39:57 p.m. EDT,2019-05-11,2019-05-11 18:39:57 UTC,Eastern Time (US & Canada),,550762,barefootpunker,2019-05-11 22:58:43 UTC,2019-05-12 20:07:33 UTC,research,,https://www.inaturalist.org/observations/24963809,https://static.inaturalist.org/photos/38620224/medium.jpeg?1557615527,"",,false,1,0,false,2,"Kopegaron Woods Conservation Area, Talbot Rd, Leamington, ON N0P 2P0, Canada",42.0791390909,-82.4927091971,263,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24963869,Sat May 11 2019 18:59:35 GMT-0400 (EDT),2019-05-11,2019-05-11 22:59:35 UTC,Eastern Time (US & Canada),,1739172,fronch,2019-05-11 22:59:47 UTC,2019-05-12 23:43:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24963869,https://static.inaturalist.org/photos/38620346/medium.jpg?1557615594,"",,false,1,0,false,3,"The Lawrenceville School, Lawrence Township, NJ, US",40.293268296,-74.7256148514,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24963883,Sat May 11 2019 18:59:30 GMT-0400 (EDT),2019-05-11,2019-05-11 22:59:30 UTC,Eastern Time (US & Canada),,1742180,ellisaddleman,2019-05-11 22:59:58 UTC,2019-05-12 23:43:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24963883,https://static.inaturalist.org/photos/38620368/medium.jpg?1557615604,"",,false,1,0,false,3,"The Lawrenceville School, Lawrence Township, NJ, US",40.2934288367,-74.725684147,12,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24967038,Sat May 11 2019 14:47:39 GMT-0400 (EDT),2019-05-11,2019-05-11 18:47:39 UTC,Eastern Time (US & Canada),,1486527,carinali22,2019-05-11 23:54:54 UTC,2019-05-12 02:53:35 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24967038,https://static.inaturalist.org/photos/38626431/medium.jpg?1557618902,"",,false,1,0,false,3,"The Lawrenceville School, Lawrence Township, NJ, US",40.2932333333,-74.7240966667,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24971593,Sat May 11 2019 19:33:12 GMT-0400 (EDT),2019-05-11,2019-05-11 23:33:12 UTC,Eastern Time (US & Canada),,1726166,soultiger,2019-05-12 01:22:07 UTC,2019-05-12 01:50:13 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24971593,https://static.inaturalist.org/photos/38634241/medium.jpg?1557624132,"",,false,1,0,false,3,"9842–9854 Loch Raven Dr, Towson, MD, US",39.434875,-76.5479666667,2734,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24984334,2019/05/07 9:37 AM PDT,2019-05-07,2019-05-07 16:37:00 UTC,Pacific Time (US & Canada),,1309897,sedgequeen,2019-05-12 07:55:19 UTC,2019-07-13 18:00:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24984334,https://static.inaturalist.org/photos/38655075/medium.jpeg?1557644817,"",Chessie Nature Trail.  ,false,1,0,false,,"Rockbridge County, VA, USA",37.783171,-79.572924,200,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24988431,Sat May 11 2019 12:06:00 GMT-0400 (EDT),2019-05-11,2019-05-11 16:06:00 UTC,Eastern Time (US & Canada),,303608,sttpgh,2019-05-12 11:11:17 UTC,2019-05-13 02:29:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24988431,https://static.inaturalist.org/photos/38663029/medium.jpg?1557659479,"",,false,1,0,false,3,"Boyce Road Park, Pittsburgh, PA, US",40.3306616667,-80.1004555,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24990026,Sat May 11 2019 15:08:26 GMT-0400 (EDT),2019-05-11,2019-05-11 19:08:26 UTC,Eastern Time (US & Canada),,224171,etotin,2019-05-12 12:01:56 UTC,2019-05-12 12:10:47 UTC,research,CC-BY,https://www.inaturalist.org/observations/24990026,https://static.inaturalist.org/photos/38665578/medium.jpg?1557662523,"",,false,1,0,false,3,"Rockville High School, Rockville, MD, US",39.0854611667,-77.117775,65,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24990034,Sat May 11 2019 10:08:45 GMT-0400 (EDT),2019-05-11,2019-05-11 14:08:45 UTC,Eastern Time (US & Canada),,7580,carrieseltzer,2019-05-12 12:02:02 UTC,2019-05-12 13:34:39 UTC,research,CC0,https://www.inaturalist.org/observations/24990034,https://static.inaturalist.org/photos/38665580/medium.jpg?1557662524,"",,false,2,0,false,3,"Potomac River, Bethesda, MD, US",38.9744616667,-77.2168883333,37,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
24999889,2019/04/24 3:17 PM EDT,2019-04-24,2019-04-24 19:17:00 UTC,Eastern Time (US & Canada),,44100,vilseskog,2019-05-12 15:38:22 UTC,2019-05-12 18:58:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24999889,https://static.inaturalist.org/photos/38677962/medium.jpeg?1557673519,"",,false,1,0,false,,"Skillman, Montgomery, NJ, USA",40.4412073962,-74.718943769,43,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25002894,Sat May 11 2019 15:21:49 GMT-0500 (CDT),2019-05-11,2019-05-11 19:21:49 UTC,Eastern Time (US & Canada),,209231,krechmer,2019-05-12 16:22:24 UTC,2019-05-12 17:34:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25002894,https://static.inaturalist.org/photos/38686291/medium.jpg?1557678156,"",,false,1,0,false,3,"Rock Cut State Park, Loves Park, IL, US",42.3504216667,-88.9848716667,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25014400,Sun May 12 2019 11:22:06 GMT-0400 (EDT),2019-05-12,2019-05-12 15:22:06 UTC,Eastern Time (US & Canada),,109199,destes,2019-05-12 19:18:36 UTC,2019-07-26 12:16:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25014400,https://static.inaturalist.org/photos/38704682/medium.jpg?1557688720,"",,false,1,0,false,3,"527–699 Poorhouse Farm Rd, New Castle, VA, US",37.4215133333,-80.27758,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25017948,2019/05/07 1:43 PM EDT,2019-05-07,2019-05-07 17:43:00 UTC,Eastern Time (US & Canada),,35078,srall,2019-05-12 20:15:11 UTC,2019-05-12 20:25:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25017948,https://static.inaturalist.org/photos/38710107/medium.jpeg?1557691936,"",,false,1,0,false,,"Princeton, NJ, USA",40.3578826821,-74.6712464752,49,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25018859,Sat May 11 2019 13:21:30 GMT-0500 (CDT),2019-05-11,2019-05-11 18:21:30 UTC,Central Time (US & Canada),,462472,benandkerstyn,2019-05-12 20:29:30 UTC,2019-05-12 20:59:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25018859,https://static.inaturalist.org/photos/38711802/medium.jpg?1557692991,"",,false,1,0,false,3,"Juneau County, US-WI, US",43.6852170833,-90.0253283333,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25021744,2019/05/09 8:18 AM EDT,2019-05-09,2019-05-09 12:18:00 UTC,Eastern Time (US & Canada),,420537,astrobirder,2019-05-12 21:08:27 UTC,2019-05-12 22:38:26 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25021744,https://static.inaturalist.org/photos/38711560/medium.jpeg?1557692831,"",,false,1,0,false,,"Delaware County, NY, USA",42.0366,-75.0271416667,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25023265,Sat May 11 2019 16:15:58 GMT-0500 (CDT),2019-05-11,2019-05-11 21:15:58 UTC,Central Time (US & Canada),,462472,benandkerstyn,2019-05-12 21:30:50 UTC,2019-05-13 00:30:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25023265,https://static.inaturalist.org/photos/38718794/medium.jpg?1557696679,"",,false,1,0,false,3,"Juneau County, US-WI, US",43.6858068833,-90.0286528667,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25033361,Sun May 12 2019 20:14:41 GMT-0400 (EDT),2019-05-12,2019-05-13 00:14:41 UTC,Eastern Time (US & Canada),,1557694,andyni19,2019-05-13 00:14:46 UTC,2019-05-13 03:09:10 UTC,research,,https://www.inaturalist.org/observations/25033361,https://static.inaturalist.org/photos/38735831/medium.jpg?1557706493,"",,false,1,0,false,3,"188–198 Griggs Dr, Princeton, NJ, US",40.386765576,-74.6621835419,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25037492,2019-05-12 6:32:07 PM CDT,2019-05-12,2019-05-12 18:32:07 UTC,UTC,,1291216,randyjackson,2019-05-13 01:28:09 UTC,2019-05-13 01:38:33 UTC,research,,https://www.inaturalist.org/observations/25037492,https://static.inaturalist.org/photos/38742739/medium.jpeg?1557710892,"",,false,1,0,false,2,"14182 L C Hickman Rd, Gravette, AR 72736, USA",36.3519439697,-94.3444442749,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25046792,Wed May 08 2019 16:18:42 GMT-0400 (EDT),2019-05-08,2019-05-08 20:18:42 UTC,Eastern Time (US & Canada),,1098927,bompie,2019-05-13 05:18:15 UTC,2019-05-13 11:03:48 UTC,research,,https://www.inaturalist.org/observations/25046792,https://static.inaturalist.org/photos/38758534/medium.jpg?1557724702,"",,false,1,0,false,3,"73 Center Rd, North East, MD, US",39.3941216667,-76.0402833333,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25057880,2019-05-13 10:01:26 AM EDT,2019-05-13,2019-05-13 14:01:26 UTC,Eastern Time (US & Canada),,1224719,justin296,2019-05-13 14:02:02 UTC,2019-05-13 19:58:16 UTC,research,,https://www.inaturalist.org/observations/25057880,https://static.inaturalist.org/photos/38776544/medium.jpeg?1557756131,"",,false,1,0,false,2,"92 High Top Colony Rd, Black Mountain, NC 28711, USA",35.59588696,-82.3347313,9,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25061965,2019/05/13 10:18 AM EDT,2019-05-13,2019-05-13 14:18:00 UTC,Eastern Time (US & Canada),,284003,ken-potter,2019-05-13 15:41:52 UTC,2019-05-13 20:32:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25061965,https://static.inaturalist.org/photos/38782550/medium.jpeg?1557761788,"",Woods near Gosling Lake,false,1,0,false,,"Livingston County, MI, USA",42.4358382372,-84.0060469996,94,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25062206,Mon May 13 2019 10:10:11 GMT-0400 (EDT),2019-05-13,2019-05-13 14:10:11 UTC,Eastern Time (US & Canada),,349162,mmn_noriko,2019-05-13 15:47:17 UTC,2019-05-15 13:10:07 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25062206,https://static.inaturalist.org/photos/38783317/medium.jpg?1557762441,"","Quadrant 4, blooming.",false,1,0,false,3,"8940 Jones Mill Rd, Chevy Chase, MD, US",39.0029067116,-77.0655514292,98,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25065463,2017/08/08 3:12 PM EDT,2017-08-08,2017-08-08 19:12:00 UTC,Eastern Time (US & Canada),,899190,alleycreekecoquestclubatapec,2019-05-13 17:01:55 UTC,2019-05-13 17:03:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25065463,https://static.inaturalist.org/photos/38788595/medium.jpeg?1557766882,"",,false,1,0,false,,"Bayside, Queens, NY, USA",40.7569866926,-73.761168987,1,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25067525,Mon May 13 2019 13:51:03 GMT-0400 (EDT),2019-05-13,2019-05-13 17:51:03 UTC,Eastern Time (US & Canada),,1665546,jthtt,2019-05-13 17:51:15 UTC,2019-05-28 00:26:55 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25067525,https://static.inaturalist.org/photos/38791976/medium.jpg?1557769884,WCUH,,false,1,0,false,3,"Nantahala National Forest, Cullowhee, NC, US",35.3040023754,-83.203412192,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25067938,Mon May 13 2019 12:55:19 GMT-0500 (CDT),2019-05-13,2019-05-13 12:55:19 UTC,UTC,,1508936,jpoland,2019-05-13 17:59:07 UTC,2019-05-14 01:13:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25067938,https://static.inaturalist.org/photos/38792584/medium.jpg?1557770358,"",,false,1,0,false,3,"72712, Bentonville, AR, US",36.4068,-94.209795,32,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25070209,2019/04/27 12:33 PM CDT,2019-04-27,2019-04-27 17:33:00 UTC,Central Time (US & Canada),,280601,randyshonkwiler,2019-05-13 18:48:33 UTC,2019-05-13 18:49:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25070209,https://static.inaturalist.org/photos/38796349/medium.jpeg?1557773224,"","",false,1,0,false,,"12250 Township Rd 24, Carey, OH 43316, USA",41.0062275,-83.4056635,211,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25076507,Mon May 13 2019 10:49:33 GMT-0400 (EDT),2019-05-13,2019-05-13 14:49:33 UTC,Eastern Time (US & Canada),,572980,sadawolk,2019-05-13 21:04:05 UTC,2019-05-14 10:18:35 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25076507,https://static.inaturalist.org/photos/38806864/medium.jpg?1557781447,"",,false,1,0,false,3,"1393 Palisade Ave, Teaneck, NJ, US",40.9018966667,-74.006425,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25076796,2018/11/01 2:03 PM EDT,2018-11-01,2018-11-01 18:03:00 UTC,Eastern Time (US & Canada),,35078,srall,2019-05-13 21:09:28 UTC,2019-05-14 02:32:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25076796,https://static.inaturalist.org/photos/38806150/medium.jpeg?1557780825,"",,false,1,0,false,,"Middletown, NJ, USA",40.3905623734,-74.1285645962,143,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25076810,2018/11/01 2:05 PM EDT,2018-11-01,2018-11-01 18:05:00 UTC,Eastern Time (US & Canada),,35078,srall,2019-05-13 21:09:38 UTC,2019-05-13 21:40:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25076810,https://static.inaturalist.org/photos/38806257/medium.jpeg?1557780910,"",,false,1,0,false,,"Middletown, NJ, USA",40.3905623734,-74.1285645962,143,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25079481,2019/05/13 2:53 PM EDT,2019-05-13,2019-05-13 18:53:00 UTC,Eastern Time (US & Canada),,301464,quietlymagical,2019-05-13 22:11:40 UTC,2019-05-14 10:59:02 UTC,research,CC-BY,https://www.inaturalist.org/observations/25079481,https://static.inaturalist.org/photos/38809634/medium.jpg?1557783686,"",,false,1,0,false,,"Medford, MA, USA",42.4379456944,-71.1219323889,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25080633,2019-05-13 5:49:03 PM EDT,2019-05-13,2019-05-13 21:49:03 UTC,Eastern Time (US & Canada),,503543,laurelh,2019-05-13 22:38:30 UTC,2019-05-14 12:27:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25080633,https://static.inaturalist.org/photos/38813608/medium.jpeg?1557787113,"",,false,1,0,false,2,"7233 Beverly St, Annandale, VA 22003, USA",38.8192669771,-77.1956475072,12,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25083100,Mon May 13 2019 19:33:45 GMT-0400 (EDT),2019-05-13,2019-05-13 23:33:45 UTC,Eastern Time (US & Canada),,1170391,ctfryar,2019-05-13 23:34:51 UTC,2019-05-14 00:54:30 UTC,research,,https://www.inaturalist.org/observations/25083100,https://static.inaturalist.org/photos/38818296/medium.jpg?1557790543,"",,false,1,0,false,3,"1260 Crest Ln, Mc Lean, VA, US",38.9417283333,-77.1312028333,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25083155,Wed May 08 2019 07:31:50 GMT-0400 (EDT),2019-05-08,2019-05-08 11:31:50 UTC,Eastern Time (US & Canada),,1736055,ayletttt,2019-05-13 23:36:29 UTC,2019-05-14 00:53:44 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25083155,https://static.inaturalist.org/photos/38818410/medium.jpg?1557790648,"",,false,1,0,false,3,"10475 Whitehead Ln, Marionville, VA, US",37.4770583333,-75.846695,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25083481,2019-05-12 6:01:30 PM CDT,2019-05-12,2019-05-13 04:01:30 UTC,Hawaii,,1269028,jakeskee,2019-05-13 23:41:16 UTC,2019-05-19 18:21:05 UTC,research,,https://www.inaturalist.org/observations/25083481,https://static.inaturalist.org/photos/38818652/medium.jpeg?1557790880,"",,false,1,0,false,2,"Carbondale, IL 62903, USA",37.6371839754,-89.2923413962,1052,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25086445,2019-05-13 1:54:35 PM EDT,2019-05-13,2019-05-13 17:54:35 UTC,Eastern Time (US & Canada),,1745379,wcodygreen,2019-05-14 00:52:25 UTC,2019-05-27 19:19:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25086445,https://static.inaturalist.org/photos/38823678/medium.jpeg?1557795148,WCUH,"",false,1,0,false,2,"4121 Little Savannah Rd, Cullowhee, NC 28723, USA",35.304072065,-83.2031445578,22,,,false,gps,gps,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
25087556,Fri May 10 2019 07:44:15 GMT-0400 (EDT),2019-05-10,2019-05-10 11:44:15 UTC,Eastern Time (US & Canada),,1583443,bridgejo16,2019-05-14 01:20:14 UTC,2019-05-14 20:07:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25087556,https://static.inaturalist.org/photos/38825511/medium.jpg?1557796819,"",,false,1,0,false,3,"4501–4741 Telegraph Rd, Alexandria, VA, US",38.7989468134,-77.078174164,181,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25087930,Mon May 13 2019 20:28:12 GMT-0500 (CDT),2019-05-13,2019-05-13 20:28:12 UTC,UTC,,1749049,jbirdck,2019-05-14 01:28:25 UTC,2019-05-14 03:04:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25087930,https://static.inaturalist.org/photos/38826160/medium.jpg?1557797316,"",,false,2,0,false,3,"Big Foot Beach State Park, Lake Geneva, WI, US",42.571155422,-88.4288661757,24,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25103722,2018/11/20 12:35 PM EST,2018-11-20,2018-11-20 17:35:00 UTC,Eastern Time (US & Canada),,35078,srall,2019-05-14 11:47:24 UTC,2019-05-14 12:21:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25103722,https://static.inaturalist.org/photos/38852824/medium.jpeg?1557834102,"",,false,1,0,false,,"Bedminster, NJ, USA",40.6691248409,-74.6540063965,242,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25108169,Tue May 14 2019 10:05:03 GMT-0400 (EDT),2019-05-14,2019-05-14 14:05:03 UTC,Eastern Time (US & Canada),,1342719,gsburke,2019-05-14 14:11:06 UTC,2019-05-15 13:01:18 UTC,research,,https://www.inaturalist.org/observations/25108169,https://static.inaturalist.org/photos/38860265/medium.jpg?1557843086,"",,false,1,0,false,3,"289 Little Egypt Rd, Elkton, MD, US",39.7060931346,-75.8040157574,158,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25110391,2019-05-14 9:30:24 AM EDT,2019-05-14,2019-05-14 13:30:24 UTC,Eastern Time (US & Canada),,1570529,stacydc,2019-05-14 14:57:00 UTC,2019-05-15 00:48:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25110391,https://static.inaturalist.org/photos/38863613/medium.jpeg?1557845824,"",Observed on the Mount Vernon Trail near Dyke Marsh,false,1,0,false,2,"6602 Boulevard View, Alexandria, VA 22307, USA",38.7744789124,-77.0517120361,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25115163,Tue May 14 2019 12:35:06 GMT-0400 (EDT),2019-05-14,2019-05-14 16:35:06 UTC,Eastern Time (US & Canada),,1750795,nik1725,2019-05-14 16:35:12 UTC,2019-05-14 16:56:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25115163,https://static.inaturalist.org/photos/38870832/medium.jpg?1557851716,"",,false,1,0,false,3,"Brockport High School, Brockport, NY, US",43.2054115976,-77.9529462089,35,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25119778,Tue May 14 2019 14:15:02 GMT-0400 (EDT),2019-05-14,2019-05-14 18:15:02 UTC,Eastern Time (US & Canada),,916244,sjanesm,2019-05-14 18:15:13 UTC,2019-09-01 19:46:00 UTC,research,,https://www.inaturalist.org/observations/25119778,https://static.inaturalist.org/photos/38878279/medium.jpg?1557857717,"",,false,1,0,false,3,"6 Monticello Dr, Athens, OH, US",39.3152703066,-82.0920451731,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25120947,Tue May 14 2019 14:38:00 GMT-0400 (EDT),2019-05-14,2019-05-14 18:38:00 UTC,Eastern Time (US & Canada),,1062935,burdli,2019-05-14 18:39:18 UTC,2019-05-14 18:54:19 UTC,research,,https://www.inaturalist.org/observations/25120947,https://static.inaturalist.org/photos/38880487/medium.jpg?1557859165,"",,false,1,0,false,3,"70 Old Camden Rd, Camden, DE, US",39.1244606814,-75.5360701215,30,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25122227,Tue May 14 2019 14:01:28 GMT-0500 (CDT),2019-05-14,2019-05-14 14:01:28 UTC,UTC,,937757,otterbox_12,2019-05-14 19:01:38 UTC,2019-05-15 13:28:36 UTC,research,,https://www.inaturalist.org/observations/25122227,https://static.inaturalist.org/photos/38882380/medium.jpg?1557860502,"",,false,2,0,false,3,"Big Foot Beach State Park, Lake Geneva, WI, US",42.570595597,-88.4360902571,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25123466,Tue May 14 2019 15:27:27 GMT-0400 (EDT),2019-05-14,2019-05-14 19:27:27 UTC,Eastern Time (US & Canada),,1691733,lizlagarde,2019-05-14 19:28:54 UTC,2019-05-15 07:02:53 UTC,research,,https://www.inaturalist.org/observations/25123466,https://static.inaturalist.org/photos/38884298/medium.jpg?1557862145,"",,false,1,0,false,3,,,,10,private,,true,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25129031,Tue May 14 2019 16:07:14 GMT-0500 (CDT),2019-05-14,2019-05-14 21:07:14 UTC,Central Time (US & Canada),,382869,adamwardsell,2019-05-14 21:07:59 UTC,2019-05-17 23:54:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25129031,https://static.inaturalist.org/photos/38893049/medium.jpg?1557868082,"",,false,2,0,false,3,"Gurnee Woods Forest Preserve, Wadsworth, IL, US",42.4244043092,-87.9295959883,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25129541,Tue May 14 2019 11:39:15 GMT-0400 (EDT),2019-05-14,2019-05-14 15:39:15 UTC,Eastern Time (US & Canada),,430599,katierehwaldt,2019-05-14 21:17:16 UTC,2019-05-15 01:09:38 UTC,research,CC-BY,https://www.inaturalist.org/observations/25129541,https://static.inaturalist.org/photos/38893847/medium.jpg?1557868644,"",Growing wild along the NPS portion of Oxon Run Park.,false,1,0,false,3,"1301 Mississippi Ave SE, Washington, DC, US",38.839855,-76.9881833333,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
25133529,2019/05/14 12:06 PM EDT,2019-05-14,2019-05-14 16:06:00 UTC,Eastern Time (US & Canada),,35078,srall,2019-05-14 22:40:57 UTC,2019-05-15 02:32:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/25133529,https://static.inaturalist.org/photos/38899124/medium.jpeg?1557872197,"",,false,1,0,false,,"Warren, NJ 07059, USA",40.6182326585,-74.4936502153,155,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
